file,label,dataset,dataset_path,vbs_result,nonterm_category,nonterm_is_recursion,result_2ls,2ls_time,irank_result,irank_time,CPA-lasso_result,CPA-lasso_time,CPA-general_result,CPA-general_time,AProVE-online24,Ultimate-online,AProVE-online25,MuVal-online,AProVE-online24_comment,Ultimate-online_comment,AProVE-online25_comment,MuVal-online_comment
Madrid_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Madrid_false-termination.c,NO,RECUR,Loop,MAYBE,0.09,NO,0.506041527,MAYBE,2.05,MAYBE,2.15,NO,NO,NO,NO,5.17/1.97,19.72/8.14,2.289  --0.0,[err]  1.977  --0.0
HenzingerJhalaMajumdarSutre-POPL2002-LockingExample_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/HenzingerJhalaMajumdarSutre-POPL2002-LockingExample_false-termination.c,NO,Other(Random),Recursion,MAYBE,2.18,NO,169.8238556,FAILED,1.82,FAILED,1.86,NO,NO,NO,NO,438.72/112.38,26.74/10.57,51.833  --0.0,[err]  2.91  --0.0
Loop.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Loop.c,NO,RECUR,Loop,MAYBE,0.14,NO,1.125693083,NO,2.03,MAYBE,281.92,NO,NO,NO,NO,6.07/2.21,20.04/8.60,2.396  --0.0,[err]  2.3  --0.0
Ex01.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Ex01.c,NO,DIVERGENT,Loop,MAYBE,0.33,NO,1.087392569,NO,2.06,MAYBE,282.03,NO,NO,NO,NO,6.29/2.32,20.19/8.96,2.495  --0.0,[err]  2.84  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.14_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/ChenFlurMukhopadhyay-SAS2012-Ex2.14_false-termination.c,NO,RECUR,Loop,MAYBE,0.32,NO,1.575728416,NO,2.03,MAYBE,283.04,NO,NO,timeout,NO,15.86/6.22,20.40/7.90,,[err]  2.117  --0.0
pals_floodmax.3_false-unreach-call.1.ufo.BOUNDED-6.pals.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/pals_floodmax.3_false-unreach-call.1.ufo.BOUNDED-6.pals.c,NO,FunctionCall,Recursion,MAYBE,11.02,FAILED,300.0,MAYBE,6.02,MAYBE,6.65,timeout,timeout,MAYBE,error,(wallclock),(wallclock),18.592  --0.0,
token_ring.05_false-unreach-call_false-termination.cil.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/token_ring.05_false-unreach-call_false-termination.cil.c,NO,FunctionCall,Recursion,MAYBE,0.06,FAILED,300.0,NO,6.8,MAYBE,126.91,timeout,timeout,timeout,timeout,(wallclock),(wallclock),,
NonTerminationSimple7_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple7_false-termination.c,NO,DIVERGENT,Loop,MAYBE,0.16,NO,2.029488087,NO,2.05,MAYBE,282.97,NO,NO,NO,NO,5.83/2.16,20.22/8.20,2.457  --0.0,[err]  2.51  --0.0
NonTerminationSimple7_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple7_false-termination.c,NO,DIVERGENT,Loop,MAYBE,0.16,NO,2.029488087,NO,2.05,MAYBE,282.97,NO,NO,NO,NO,5.83/2.16,20.22/8.20,2.462  --0.0,[err]  2.72  --0.0
NonTerminationSimple7_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple7_false-termination.c,NO,DIVERGENT,Loop,MAYBE,0.16,NO,2.029488087,NO,2.05,MAYBE,282.97,NO,NO,NO,NO,6.17/2.28,19.06/8.04,2.457  --0.0,[err]  2.51  --0.0
NonTerminationSimple7_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple7_false-termination.c,NO,DIVERGENT,Loop,MAYBE,0.16,NO,2.029488087,NO,2.05,MAYBE,282.97,NO,NO,NO,NO,6.17/2.28,19.06/8.04,2.462  --0.0,[err]  2.72  --0.0
NonTerminationSimple7_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple7_false-termination.c,NO,DIVERGENT,Loop,MAYBE,0.16,NO,2.029488087,NO,2.05,MAYBE,282.97,NO,NO,NO,NO,5.83/2.16,20.22/8.20,2.457  --0.0,[err]  2.51  --0.0
NonTerminationSimple7_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple7_false-termination.c,NO,DIVERGENT,Loop,MAYBE,0.16,NO,2.029488087,NO,2.05,MAYBE,282.97,NO,NO,NO,NO,5.83/2.16,20.22/8.20,2.462  --0.0,[err]  2.72  --0.0
NonTerminationSimple7_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple7_false-termination.c,NO,DIVERGENT,Loop,MAYBE,0.16,NO,2.029488087,NO,2.05,MAYBE,282.97,NO,NO,NO,NO,6.17/2.28,19.06/8.04,2.457  --0.0,[err]  2.51  --0.0
NonTerminationSimple7_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple7_false-termination.c,NO,DIVERGENT,Loop,MAYBE,0.16,NO,2.029488087,NO,2.05,MAYBE,282.97,NO,NO,NO,NO,6.17/2.28,19.06/8.04,2.462  --0.0,[err]  2.72  --0.0
NonTerminationSimple7_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple7_false-termination.c,NO,DIVERGENT,Loop,MAYBE,0.16,NO,2.029488087,NO,2.05,MAYBE,282.97,NO,NO,NO,NO,5.83/2.16,20.22/8.20,2.457  --0.0,[err]  2.51  --0.0
NonTerminationSimple7_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple7_false-termination.c,NO,DIVERGENT,Loop,MAYBE,0.16,NO,2.029488087,NO,2.05,MAYBE,282.97,NO,NO,NO,NO,5.83/2.16,20.22/8.20,2.462  --0.0,[err]  2.72  --0.0
NonTerminationSimple7_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple7_false-termination.c,NO,DIVERGENT,Loop,MAYBE,0.16,NO,2.029488087,NO,2.05,MAYBE,282.97,NO,NO,NO,NO,6.17/2.28,19.06/8.04,2.457  --0.0,[err]  2.51  --0.0
NonTerminationSimple7_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple7_false-termination.c,NO,DIVERGENT,Loop,MAYBE,0.16,NO,2.029488087,NO,2.05,MAYBE,282.97,NO,NO,NO,NO,6.17/2.28,19.06/8.04,2.462  --0.0,[err]  2.72  --0.0
NonTerminationSimple7_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple7_false-termination.c,NO,DIVERGENT,Loop,MAYBE,0.16,NO,2.029488087,NO,2.05,MAYBE,282.97,NO,NO,NO,NO,5.83/2.16,20.22/8.20,2.457  --0.0,[err]  2.51  --0.0
NonTerminationSimple7_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple7_false-termination.c,NO,DIVERGENT,Loop,MAYBE,0.16,NO,2.029488087,NO,2.05,MAYBE,282.97,NO,NO,NO,NO,5.83/2.16,20.22/8.20,2.462  --0.0,[err]  2.72  --0.0
NonTerminationSimple7_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple7_false-termination.c,NO,DIVERGENT,Loop,MAYBE,0.16,NO,2.029488087,NO,2.05,MAYBE,282.97,NO,NO,NO,NO,6.17/2.28,19.06/8.04,2.457  --0.0,[err]  2.51  --0.0
NonTerminationSimple7_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple7_false-termination.c,NO,DIVERGENT,Loop,MAYBE,0.16,NO,2.029488087,NO,2.05,MAYBE,282.97,NO,NO,NO,NO,6.17/2.28,19.06/8.04,2.462  --0.0,[err]  2.72  --0.0
NO_12.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NO_12.c,NO,DIVERGENT,Loop,FAILED,300.27,MAYBE,7.671304703,NO,2.41,MAYBE,280.62,NO,NO,NO,NO,8.22/2.92,27.31/12.74,2.651  --0.0,[err]  2.111  --0.0
transmitter.01_false-unreach-call_false-termination.cil.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/transmitter.01_false-unreach-call_false-termination.cil.c,NO,FunctionCall,Recursion,MAYBE,0.05,FAILED,300.0,NO,9.34,MAYBE,9.49,timeout,MAYBE,timeout,NO,(wallclock),42.25/15.76,,[err]  9.86  --0.0
Cairo_step2_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Cairo_step2_false-termination.c,NO,DIVERGENT,Loop,MAYBE,0.31,NO,1.450685024,NO,2.49,MAYBE,279.84,NO,NO,timeout,NO,13.96/4.22,24.48/10.93,,[err]  2.99  --0.0
Binary_Search_true-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Binary_Search_true-termination.c,NO,Other(Random),Recursion,YES,0.21,FAILED,0.449151516,MAYBE,1.83,FAILED,1.86,MAYBE,NO,MAYBE,NO,41.14/14.95,22.51/8.56,7.378  --0.0,[err]  2.73  --0.0
LeikeHeizmann-WST2014-Ex6_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/LeikeHeizmann-WST2014-Ex6_false-termination.c,NO,DIVERGENT,Loop,MAYBE,0.76,NO,2.201342583,MAYBE,2.42,MAYBE,12.44,NO,NO,NO,NO,7.24/2.57,21.30/8.97,2.579  --0.0,[err]  2.240  --0.0
bist_cell_true-unreach-call_false-termination.cil.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/bist_cell_true-unreach-call_false-termination.cil.c,NO,FunctionCall,Recursion,MAYBE,8.15,FAILED,300.0,NO,3.56,MAYBE,6.42,MAYBE,NO,MAYBE,timeout,67.20/30.45,383.12/296.11,12.334  --0.0,
ChenFlurMukhopadhyay-SAS2012-Ex3.06_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/ChenFlurMukhopadhyay-SAS2012-Ex3.06_false-termination.c,NO,GEOMETRIC,Loop,MAYBE,2.25,NO,2.718974113,NO,1.98,MAYBE,282.57,NO,NO,timeout,NO,49.05/14.08,22.07/9.92,,[err]  2.244  --0.0
Ex04.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Ex04.c,NO,RECUR,Loop,MAYBE,0.1,NO,1.06923461,NO,1.97,MAYBE,2.28,NO,NO,NO,NO,6.36/2.48,20.65/8.82,2.362  --0.0,[err]  2.35  --0.0
Arrays02-EquivalentConstantIndices_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Arrays02-EquivalentConstantIndices_false-termination.c,NO,Memory,Recursion,MAYBE,0.1,NO,2.15952301,MAYBE,93.9,MAYBE,94.16,MAYBE,NO,MAYBE,NO,11.97/4.08,21.91/10.23,2.797  --0.0,[err]  2.101  --0.0
NO_22.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NO_22.c,NO,RECUR,Loop,MAYBE,0.13,MAYBE,4.923433304,MAYBE,269.03,YES,221.67,NO,NO,NO,NO,17.03/6.40,48.06/21.31,5.322  --0.0,[err]  2.118  --0.0
Et2.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Et2.c,NO,GEOMETRIC,Loop,MAYBE,2.36,MAYBE,6.95519805,NO,2.08,MAYBE,281.22,NO,NO,NO,NO,14.59/5.23,20.34/9.11,3.478  --0.0,[err]  2.162  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.04_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/ChenFlurMukhopadhyay-SAS2012-Ex2.04_false-termination.c,NO,GEOMETRIC,Loop,MAYBE,0.15,NO,2.175236225,NO,2.14,MAYBE,282.12,NO,NO,NO,NO,14.63/4.89,18.97/7.99,3.266  --0.0,[err]  2.128  --0.0
sum_non_eq_false-unreach-call.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/sum_non_eq_false-unreach-call.c,NO,DIVERGENT,Recursion,YES,0.17,FAILED,0.33022666,MAYBE,1.57,FAILED,1.49,MAYBE,MAYBE,timeout,NO,30.43/8.97,19.30/7.88,,[err]  2.54  --0.0
Cairo_nondet_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Cairo_nondet_false-termination.c,NO,DIVERGENT,Loop,MAYBE,0.33,NO,2.05053854,NO,2.08,MAYBE,281.92,NO,NO,timeout,NO,14.93/5.78,21.25/8.70,,[err]  1.981  --0.0
Ex06.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Ex06.c,NO,RECUR,Loop,MAYBE,0.15,NO,3.367758274,NO,2.72,MAYBE,280.12,NO,NO,NO,NO,8.45/2.94,24.19/14.21,2.605  --0.0,[err]  2.125  --0.0
Ex02.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Ex02.c,NO,RECUR,Loop,MAYBE,0.11,NO,2.437818766,NO,2.04,MAYBE,281.31,NO,NO,NO,NO,7.25/2.59,21.68/9.65,2.542  --0.0,[err]  2.77  --0.0
NestedRecursion_2b_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NestedRecursion_2b_false-termination.c,NO,FunctionCall,Recursion,YES,0.18,FAILED,0.445464849,MAYBE,1.75,FAILED,1.85,MAYBE,NO,MAYBE,error,14.76/5.12,36.98/25.06,3.196  --0.0,
NonTerminationSimple5_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple5_false-termination.c,NO,Other(Random),Loop,MAYBE,0.31,NO,4.724704981,NO,1.93,MAYBE,280.1,NO,NO,NO,NO,24.32/7.05,25.13/12.31,11.797  --0.0,[err]  2.104  --0.0
NonTerminationSimple5_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple5_false-termination.c,NO,Other(Random),Loop,MAYBE,0.31,NO,4.724704981,NO,1.93,MAYBE,280.1,NO,NO,NO,NO,24.32/7.05,25.13/12.31,11.498  --0.0,[err]  1.882  --0.0
NonTerminationSimple5_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple5_false-termination.c,NO,Other(Random),Loop,MAYBE,0.31,NO,4.724704981,NO,1.93,MAYBE,280.1,NO,NO,NO,NO,24.40/7.06,21.02/8.46,11.797  --0.0,[err]  2.104  --0.0
NonTerminationSimple5_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple5_false-termination.c,NO,Other(Random),Loop,MAYBE,0.31,NO,4.724704981,NO,1.93,MAYBE,280.1,NO,NO,NO,NO,24.40/7.06,21.02/8.46,11.498  --0.0,[err]  1.882  --0.0
NonTerminationSimple5_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple5_false-termination.c,NO,Other(Random),Loop,MAYBE,0.31,NO,4.724704981,NO,1.93,MAYBE,280.1,NO,NO,NO,NO,24.32/7.05,25.13/12.31,11.797  --0.0,[err]  2.104  --0.0
NonTerminationSimple5_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple5_false-termination.c,NO,Other(Random),Loop,MAYBE,0.31,NO,4.724704981,NO,1.93,MAYBE,280.1,NO,NO,NO,NO,24.32/7.05,25.13/12.31,11.498  --0.0,[err]  1.882  --0.0
NonTerminationSimple5_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple5_false-termination.c,NO,Other(Random),Loop,MAYBE,0.31,NO,4.724704981,NO,1.93,MAYBE,280.1,NO,NO,NO,NO,24.40/7.06,21.02/8.46,11.797  --0.0,[err]  2.104  --0.0
NonTerminationSimple5_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple5_false-termination.c,NO,Other(Random),Loop,MAYBE,0.31,NO,4.724704981,NO,1.93,MAYBE,280.1,NO,NO,NO,NO,24.40/7.06,21.02/8.46,11.498  --0.0,[err]  1.882  --0.0
NonTerminationSimple5_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple5_false-termination.c,NO,Other(Random),Loop,MAYBE,0.31,NO,4.724704981,NO,1.93,MAYBE,280.1,NO,NO,NO,NO,24.32/7.05,25.13/12.31,11.797  --0.0,[err]  2.104  --0.0
NonTerminationSimple5_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple5_false-termination.c,NO,Other(Random),Loop,MAYBE,0.31,NO,4.724704981,NO,1.93,MAYBE,280.1,NO,NO,NO,NO,24.32/7.05,25.13/12.31,11.498  --0.0,[err]  1.882  --0.0
NonTerminationSimple5_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple5_false-termination.c,NO,Other(Random),Loop,MAYBE,0.31,NO,4.724704981,NO,1.93,MAYBE,280.1,NO,NO,NO,NO,24.40/7.06,21.02/8.46,11.797  --0.0,[err]  2.104  --0.0
NonTerminationSimple5_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple5_false-termination.c,NO,Other(Random),Loop,MAYBE,0.31,NO,4.724704981,NO,1.93,MAYBE,280.1,NO,NO,NO,NO,24.40/7.06,21.02/8.46,11.498  --0.0,[err]  1.882  --0.0
NonTerminationSimple5_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple5_false-termination.c,NO,Other(Random),Loop,MAYBE,0.31,NO,4.724704981,NO,1.93,MAYBE,280.1,NO,NO,NO,NO,24.32/7.05,25.13/12.31,11.797  --0.0,[err]  2.104  --0.0
NonTerminationSimple5_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple5_false-termination.c,NO,Other(Random),Loop,MAYBE,0.31,NO,4.724704981,NO,1.93,MAYBE,280.1,NO,NO,NO,NO,24.32/7.05,25.13/12.31,11.498  --0.0,[err]  1.882  --0.0
NonTerminationSimple5_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple5_false-termination.c,NO,Other(Random),Loop,MAYBE,0.31,NO,4.724704981,NO,1.93,MAYBE,280.1,NO,NO,NO,NO,24.40/7.06,21.02/8.46,11.797  --0.0,[err]  2.104  --0.0
NonTerminationSimple5_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple5_false-termination.c,NO,Other(Random),Loop,MAYBE,0.31,NO,4.724704981,NO,1.93,MAYBE,280.1,NO,NO,NO,NO,24.40/7.06,21.02/8.46,11.498  --0.0,[err]  1.882  --0.0
DivWithoutMinus.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/DivWithoutMinus.c,NO,DIVERGENT,Loop,MAYBE,0.97,MAYBE,30.69540596,NO,2.45,MAYBE,276.27,NO,NO,timeout,NO,28.79/8.66,26.98/11.12,,[err]  2.410  --0.0
Hanoi_plus_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Hanoi_plus_false-termination.c,NO,DIVERGENT,Loop,MAYBE,3.06,NO,2.775962591,MAYBE,2.42,MAYBE,2.63,NO,MAYBE,timeout,NO,36.61/10.19,40.04/20.01,,[err]  2.149  --0.0
joey_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/joey_false-termination.c,NO,FunctionCall,Recursion,YES,0.19,FAILED,0.44259119,MAYBE,1.83,FAILED,1.52,timeout,NO,timeout,error,(wallclock),51.32/28.64,,
ChenFlurMukhopadhyay-SAS2012-Ex2.05_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/ChenFlurMukhopadhyay-SAS2012-Ex2.05_false-termination.c,NO,GEOMETRIC,Loop,MAYBE,0.2,NO,3.584997177,NO,2.9,MAYBE,272.57,NO,NO,MAYBE,NO,24.48/9.15,20.01/8.21,3.748  --0.0,[err]  2.94  --0.0
Cousot.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Cousot.c,NO,RECUR,Loop,MAYBE,0.09,NO,2.509458303,NO,2.2,MAYBE,2.82,NO,NO,NO,NO,12.07/4.20,25.03/10.50,3.244  --0.0,[err]  2.105  --0.0
PastaC10.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/PastaC10.c,NO,Other(Random),Loop,MAYBE,1.11,MAYBE,11.64359283,NO,2.16,MAYBE,281.05,NO,NO,NO,NO,16.37/5.55,19.68/7.94,3.628  --0.0,[err]  2.73  --0.0
Singapore_v2_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Singapore_v2_false-termination.c,NO,GEOMETRIC,Loop,MAYBE,0.57,NO,2.052553892,MAYBE,2.44,MAYBE,84.42,timeout,NO,timeout,NO,(wallclock),20.38/8.74,,[err]  2.142  --0.0
NonTerminationSimple8_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple8_false-termination.c,NO,Other(Random),Loop,MAYBE,0.34,NO,111.8281434,NO,2.11,MAYBE,280.16,NO,NO,timeout,NO,57.05/25.57,22.93/10.55,,[err]  2.88  --0.0
NonTerminationSimple8_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple8_false-termination.c,NO,Other(Random),Loop,MAYBE,0.34,NO,111.8281434,NO,2.11,MAYBE,280.16,NO,NO,timeout,NO,57.05/25.57,22.93/10.55,,[err]  1.834  --0.0
NonTerminationSimple8_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple8_false-termination.c,NO,Other(Random),Loop,MAYBE,0.34,NO,111.8281434,NO,2.11,MAYBE,280.16,timeout,NO,timeout,NO,(wallclock),20.25/8.53,,[err]  2.88  --0.0
NonTerminationSimple8_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple8_false-termination.c,NO,Other(Random),Loop,MAYBE,0.34,NO,111.8281434,NO,2.11,MAYBE,280.16,timeout,NO,timeout,NO,(wallclock),20.25/8.53,,[err]  1.834  --0.0
NonTerminationSimple8_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple8_false-termination.c,NO,Other(Random),Loop,MAYBE,0.34,NO,111.8281434,NO,2.11,MAYBE,280.16,NO,NO,timeout,NO,57.05/25.57,22.93/10.55,,[err]  2.88  --0.0
NonTerminationSimple8_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple8_false-termination.c,NO,Other(Random),Loop,MAYBE,0.34,NO,111.8281434,NO,2.11,MAYBE,280.16,NO,NO,timeout,NO,57.05/25.57,22.93/10.55,,[err]  1.834  --0.0
NonTerminationSimple8_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple8_false-termination.c,NO,Other(Random),Loop,MAYBE,0.34,NO,111.8281434,NO,2.11,MAYBE,280.16,timeout,NO,timeout,NO,(wallclock),20.25/8.53,,[err]  2.88  --0.0
NonTerminationSimple8_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple8_false-termination.c,NO,Other(Random),Loop,MAYBE,0.34,NO,111.8281434,NO,2.11,MAYBE,280.16,timeout,NO,timeout,NO,(wallclock),20.25/8.53,,[err]  1.834  --0.0
NonTerminationSimple8_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple8_false-termination.c,NO,Other(Random),Loop,MAYBE,0.34,NO,111.8281434,NO,2.11,MAYBE,280.16,NO,NO,timeout,NO,57.05/25.57,22.93/10.55,,[err]  2.88  --0.0
NonTerminationSimple8_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple8_false-termination.c,NO,Other(Random),Loop,MAYBE,0.34,NO,111.8281434,NO,2.11,MAYBE,280.16,NO,NO,timeout,NO,57.05/25.57,22.93/10.55,,[err]  1.834  --0.0
NonTerminationSimple8_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple8_false-termination.c,NO,Other(Random),Loop,MAYBE,0.34,NO,111.8281434,NO,2.11,MAYBE,280.16,timeout,NO,timeout,NO,(wallclock),20.25/8.53,,[err]  2.88  --0.0
NonTerminationSimple8_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple8_false-termination.c,NO,Other(Random),Loop,MAYBE,0.34,NO,111.8281434,NO,2.11,MAYBE,280.16,timeout,NO,timeout,NO,(wallclock),20.25/8.53,,[err]  1.834  --0.0
NonTerminationSimple8_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple8_false-termination.c,NO,Other(Random),Loop,MAYBE,0.34,NO,111.8281434,NO,2.11,MAYBE,280.16,NO,NO,timeout,NO,57.05/25.57,22.93/10.55,,[err]  2.88  --0.0
NonTerminationSimple8_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple8_false-termination.c,NO,Other(Random),Loop,MAYBE,0.34,NO,111.8281434,NO,2.11,MAYBE,280.16,NO,NO,timeout,NO,57.05/25.57,22.93/10.55,,[err]  1.834  --0.0
NonTerminationSimple8_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple8_false-termination.c,NO,Other(Random),Loop,MAYBE,0.34,NO,111.8281434,NO,2.11,MAYBE,280.16,timeout,NO,timeout,NO,(wallclock),20.25/8.53,,[err]  2.88  --0.0
NonTerminationSimple8_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple8_false-termination.c,NO,Other(Random),Loop,MAYBE,0.34,NO,111.8281434,NO,2.11,MAYBE,280.16,timeout,NO,timeout,NO,(wallclock),20.25/8.53,,[err]  1.834  --0.0
MirrorInterv.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/MirrorInterv.c,NO,RECUR,Loop,MAYBE,0.17,NO,14.8654902,NO,2.43,MAYBE,278.2,NO,NO,timeout,NO,49.16/25.01,25.15/10.06,,[err]  2.296  --0.0
Ex03.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Ex03.c,NO,RECUR,Loop,MAYBE,0.15,NO,2.846608639,NO,2.02,MAYBE,279.94,NO,NO,NO,NO,7.75/3.12,24.00/15.17,2.542  --0.0,[err]  2.101  --0.0
MutualRecursion_1a_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/MutualRecursion_1a_false-termination.c,NO,RECUR,Recursion,FAILED,300.03,FAILED,19.08466816,MAYBE,1.81,FAILED,1.54,MAYBE,NO,MAYBE,error,20.07/6.41,26.30/10.69,3.947  --0.0,
NO_21.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NO_21.c,NO,RECUR,Loop,MAYBE,0.14,NO,1.242780447,NO,1.91,MAYBE,282.66,NO,NO,NO,NO,5.05/1.98,19.73/8.00,2.346  --0.0,[err]  1.988  --0.0
GCD.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/GCD.c,NO,GEOMETRIC,Loop,MAYBE,36.84,NO,13.71751642,MAYBE,2.89,MAYBE,2.82,NO,NO,NO,NO,19.83/6.53,24.19/11.14,3.693  --0.0,[err]  2.96  --0.0
NonTermination4_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTermination4_false-termination.c,NO,DIVERGENT,Loop,MAYBE,0.41,NO,1.54463172,MAYBE,293.58,MAYBE,292.69,NO,NO,NO,NO,8.17/2.85,20.88/8.47,2.596  --0.0,[err]  2.9  --0.0
WhileIncrPart.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/WhileIncrPart.c,NO,DIVERGENT,Loop,MAYBE,0.31,NO,1.7153759,NO,2.06,MAYBE,281.65,NO,NO,NO,NO,7.91/3.16,21.72/10.00,2.717  --0.0,[err]  2.116  --0.0
